round,client_idx,eig_rank_desc,eig_value
80,19,2,0.0
80,19,3,0.0
80,19,4,0.0
80,19,5,0.0
80,19,6,0.0
80,19,7,0.0
80,19,8,0.0
90,0,1,9.711493867508554e-39
90,0,2,8.339071032395222e-40
90,0,3,1.2912136454874943e-55
90,0,4,-6.514964950812662e-40
90,0,5,-1.469890530359047e-38
90,0,6,-5.681270134069218e-38
90,1,1,9.711493867508554e-39
90,1,2,8.339071032395222e-40
90,1,3,1.2912136454874943e-55
90,1,4,-6.514964950812662e-40
90,1,5,-1.469890530359047e-38
90,1,6,-5.681270134069218e-38
90,2,1,9.711493867508554e-39
90,2,2,8.339071032395222e-40
90,2,3,1.2912136454874943e-55
90,2,4,-6.514964950812662e-40
90,2,5,-1.469890530359047e-38
90,2,6,-5.681270134069218e-38
90,3,1,9.811619627919567e-39
90,3,2,-2.5743494785478773e-40
90,3,3,-7.555736162085074e-38
90,4,1,0.0
90,4,2,0.0
90,4,3,0.0
90,4,4,0.0
90,5,1,8.522222005745728e-39
90,5,2,5.526368472659675e-55
90,5,3,-8.381189177408998e-55
90,5,4,-1.1528236839735306e-39
90,5,5,-5.2649310906461214e-39
90,6,1,9.711493867508554e-39
90,6,2,8.339071032395222e-40
90,6,3,1.2912136454874943e-55
90,6,4,-6.514964950812662e-40
90,6,5,-1.469890530359047e-38
90,6,6,-5.681270134069218e-38
90,7,1,8.522222005745728e-39
90,7,2,5.526368472659675e-55
90,7,3,-8.381189177408998e-55
90,7,4,-1.1528236839735306e-39
90,7,5,-5.2649310906461214e-39
90,8,1,9.711493867508554e-39
90,8,2,8.339071032395222e-40
90,8,3,1.2912136454874943e-55
90,8,4,-6.514964950812662e-40
90,8,5,-1.469890530359047e-38
90,8,6,-5.681270134069218e-38
90,9,1,1.0847189695456525e-38
90,9,2,6.647411871703644e-39
90,9,3,1.8498557946243352e-53
90,9,4,-2.0668601970823315e-41
90,9,5,-2.220102072326186e-39
90,9,6,-1.3478635329886426e-38
90,9,7,-1.1525178888851008e-37
90,10,1,9.811619627919567e-39
90,10,2,-2.5743494785478773e-40
90,10,3,-7.555736162085074e-38
90,11,1,9.711493867508554e-39
90,11,2,8.339071032395222e-40
90,11,3,1.2912136454874943e-55
90,11,4,-6.514964950812662e-40
90,11,5,-1.469890530359047e-38
90,11,6,-5.681270134069218e-38
90,12,1,0.0
90,12,2,0.0
90,13,1,1.0847189695456525e-38
90,13,2,6.647411871703644e-39
90,13,3,1.8498557946243352e-53
90,13,4,-2.0668601970823315e-41
90,13,5,-2.220102072326186e-39
90,13,6,-1.3478635329886426e-38
90,13,7,-1.1525178888851008e-37
90,14,1,0.0
90,14,2,0.0
90,14,3,0.0
90,14,4,0.0
90,14,5,0.0
90,14,6,0.0
90,14,7,0.0
90,14,8,0.0
90,15,1,8.522222005745728e-39
90,15,2,5.526368472659675e-55
90,15,3,-8.381189177408998e-55
90,15,4,-1.1528236839735306e-39
90,15,5,-5.2649310906461214e-39
90,16,1,1.0847189695456525e-38
90,16,2,6.647411871703644e-39
90,16,3,1.8498557946243352e-53
90,16,4,-2.0668601970823315e-41
90,16,5,-2.220102072326186e-39
90,16,6,-1.3478635329886426e-38
90,16,7,-1.1525178888851008e-37
90,17,1,8.522222005745728e-39
90,17,2,5.526368472659675e-55
90,17,3,-8.381189177408998e-55
90,17,4,-1.1528236839735306e-39
90,17,5,-5.2649310906461214e-39
90,18,1,0.0
90,18,2,0.0
90,18,3,0.0
90,18,4,0.0
90,19,1,0.0
90,19,2,0.0
90,19,3,0.0
90,19,4,0.0
90,19,5,0.0
90,19,6,0.0
90,19,7,0.0
90,19,8,0.0
